time,lead_day,p50,p10,p90,curve,actual
2026-01-01T00:00,1,0.2687,0.0486,0.74,0.98,0.015
2026-01-01T01:00,1,0.269,0.0224,0.78,0.9311,0.1617
2026-01-01T02:00,1,0.2592,0.0546,0.8479,0.9681,0.6333
2026-01-01T03:00,1,0.6017,0.204,1.0,0.9708,0.9825
2026-01-01T04:00,1,0.9285,0.4556,1.0,0.9257,0.985
2026-01-01T05:00,1,0.9135,0.8387,0.9863,0.9683,0.9817
2026-01-01T06:00,1,0.8951,0.6288,0.983,0.6387,0.9567
2026-01-01T07:00,1,0.7862,0.3951,1.0,0.5458,0.8208
2026-01-01T08:00,1,0.5847,0.1873,0.9191,0.3421,0.5783
2026-01-01T09:00,1,0.3889,0.0765,0.7954,0.1741,0.4217
2026-01-01T10:00,1,0.2832,0.0346,0.5758,0.083,0.335
2026-01-01T11:00,1,0.1737,0.0105,0.3995,0.0642,0.1133
2026-01-01T12:00,1,0.0722,0.0029,0.1992,0.0395,0.0508
2026-01-01T13:00,1,0.018,0.0088,0.0566,0.0132,0.0667
2026-01-01T14:00,1,0.0161,0.0091,0.0486,0.01,0.02
2026-01-01T15:00,1,0.0201,0.0098,0.1693,0.01,0.0092
2026-01-01T16:00,1,0.0478,0.0094,0.3051,0.01,0.01
2026-01-01T17:00,1,0.0396,0.0095,0.3005,0.026,0.0117
2026-01-01T18:00,1,0.0438,0.0095,0.315,0.0122,0.0233
2026-01-01T19:00,1,0.0457,0.0092,0.3914,0.01,0.0192
2026-01-01T20:00,1,0.0365,0.0103,0.3478,0.01,0.075
2026-01-01T21:00,1,0.0324,0.0089,0.3237,0.0118,0.0708
2026-01-01T22:00,1,0.0261,0.0089,0.2306,0.0171,0.0417
2026-01-01T23:00,1,0.0206,0.0102,0.1731,0.0157,0.0092
2026-01-02T00:00,1,0.0206,0.0091,0.1285,0.01,0.01
2026-01-02T01:00,1,0.0198,0.0083,0.1076,0.01,0.0092
2026-01-02T02:00,1,0.0135,0.0082,0.0666,0.01,0.01
2026-01-02T03:00,1,0.012,0.01,0.1217,0.01,0.01
2026-01-02T04:00,1,0.0132,0.009,0.0742,0.01,0.0075
2026-01-02T05:00,1,0.0111,0.0074,0.0547,0.01,0.01
2026-01-02T06:00,1,0.0077,0.0073,0.0555,0.01,0.01
2026-01-02T07:00,1,0.0083,0.0079,0.0093,0.01,0.01
2026-01-02T08:00,1,0.0164,0.0082,0.0484,0.01,0.01
2026-01-02T09:00,1,0.0137,0.0095,0.0961,0.01,0.0758
2026-01-02T10:00,1,0.0939,0.0098,0.3785,0.0268,0.2733
2026-01-02T11:00,1,0.1577,0.0286,0.7159,0.1136,0.3908
2026-01-02T12:00,1,0.2534,0.0319,0.7872,0.1741,0.6617
2026-01-02T13:00,1,0.2577,0.0295,0.741,0.1204,0.8642
2026-01-02T14:00,1,0.2379,0.0223,0.6512,0.0853,0.7275
2026-01-02T15:00,1,0.2195,0.0088,0.6335,0.0813,0.5783
2026-01-02T16:00,1,0.1923,0.015,0.7402,0.1179,0.4283
2026-01-02T17:00,1,0.1245,0.0103,0.6756,0.0847,0.3692
2026-01-02T18:00,1,0.1345,0.0105,0.6766,0.0943,0.4358
2026-01-02T19:00,1,0.2338,0.0067,0.7412,0.1204,0.4575
2026-01-02T20:00,1,0.2837,0.0079,0.8055,0.1843,0.6342
2026-01-02T21:00,1,0.313,0.0193,0.9191,0.2579,0.88
2026-01-02T22:00,1,0.3884,0.029,0.9679,0.2878,0.635
2026-01-02T23:00,1,0.3557,0.0336,0.905,0.2904,0.3058
2026-01-03T00:00,1,0.4167,0.0718,0.9611,0.3211,0.2367
2026-01-03T01:00,1,0.4218,0.1098,0.883,0.1864,0.21
2026-01-03T02:00,1,0.3263,0.1103,0.8308,0.1049,0.3358
2026-01-03T03:00,1,0.3573,0.1297,0.8226,0.1154,0.1683
2026-01-03T04:00,1,0.4581,0.1298,0.87,0.1458,0.2
2026-01-03T05:00,1,0.3839,0.0971,0.8735,0.2215,0.2533
2026-01-03T06:00,1,0.2852,0.0558,0.8207,0.2293,0.1533
2026-01-03T07:00,1,0.3742,0.0833,0.8533,0.2184,0.26
2026-01-03T08:00,1,0.4124,0.1086,0.8737,0.2101,0.2242
2026-01-03T09:00,1,0.5262,0.1033,0.9399,0.2122,0.1417
2026-01-03T10:00,1,0.5808,0.1459,0.9256,0.1697,0.1433
2026-01-03T11:00,1,0.5211,0.1276,0.9236,0.1706,0.07
2026-01-03T12:00,1,0.5358,0.1241,0.9059,0.1644,0.1383
